ID	class	implied_statement	post
889673577120882689	not_hate		scotus & a message to the gop / media were worth voting for trumpbut this admin is coming out pretty muc
842085742046269440	not_hate		life does not forgive weakness ! - adolf hitler #swrm via
855988401996259328	not_hate		you're making me look for a short rope hunter ! !
633399840312033280	implicit_hate	non-white people are subversive	" all of these  "" kinks "" "" seem to be designed to emasculate the white male while encouraging the destruction of the white family . """
634803029829648384	not_hate		is it because his family values involves a white hood and josh's is about vugina ?
923372294831001600	not_hate		white antiquity is a social construct . just like whiteness . get it now ? / 5
829212519772409857	not_hate		media matters is calling for a progressive ministry of truth to censor social media in order to control the narrative
155852454167191552	not_hate		#aryans have been assaulted for years - long overdue to fight for our existence : ... and the white race is at risk
930239634185052160	implicit_hate	Immigrants are leeches	all the founding fathers of the us were all white men . white people couldn't immigrate to a non-existent country  they created one .
918986503912435712	not_hate		nope  just used the same faulty logic that people are using against anyone brown - 1 bad they are all  bad  dangerous . i
864333992681652224	not_hate		are you white supremacists ?
917882917832998912	not_hate		i support sanctuary cities  can you just go away with your racism and xenophobia
909193434073792513	implicit_hate	Immigrants are disrespectful.	come to america legally with respect for our laws  tax / debt payers  and citizens ! and if you did not then respect our laws by leaving !
922121622261239808	not_hate		what if we had plants to help make left look even more stupid and hateful ? holding signs sure to upset folks !
818824220025057280	implicit_hate	Illegal Immigrants should be deported.	"rt anyone that wants to protect """"illegals"""" from deportation should go with them"
922663077274845184	not_hate		so ... how many of you downloaded the media posted ? did u extract what u were looking for ? trap
897138232286162945	implicit_hate	Minorities have been trying to destroy whites.	white people are going to fight back . we have every right to resist our own genocide .
544973941454807042	implicit_hate	non-white people are inferior	who doesn't love the kkk
751614851932237825	implicit_hate	Muslims are terrorists.	islamist attacks : #notallmuslimspolice shootings : all white people
709737557412683777	not_hate		welcome to secular germany . vote bank politics of #merkelthis is what brought to india in last 60 years
529417028114075648	not_hate		you guys still accepting members ?
913319476350930944	not_hate		fair immigration is a branded hate group that's led by a known racist named john tanton . key members are white supremacists .
593875014505598977	not_hate		marriage is important but other ways of life also ! you don't alway's need marriage to love and be loved !
895618231511248896	implicit_hate	Immigrants should be deported.	once they are deported how can they repay their loans?
384042271101833216	not_hate		national socialists hold town hall meeting in craig cobb's white power town in north dakota ( video va
780171593809100800	not_hate		wake up white race !
662291227816013824	not_hate		chicago showers locker room policy with criticism - i would never let my daughters be subject to this . :
462652880868999168	not_hate		just spoke to . he is getting more and more gung-ho about amethi . he smells things others don't .
788173477375336448	not_hate		" added me to the  "" low iq trumpkins "" "" list . are you suggesting iq is a good indicator of intelligence ? """
939784832724250624	not_hate		only silly white people care about such things .
524427141077667840	not_hate		there are obviously huge problems with violent and nonviolent ..
889665834729320449	implicit_hate	Liberals are twisted.	gay is normal to sick liberals trans gay marriage all normal we're attacked by evil muslims that want to kill all of us & to liberals
904420652060467201	not_hate		and what honest people are you talking about ?
420411892452962304	not_hate		jewish suffering versus black and other suffering ! ! : what follows is a letter i just received with a link to a ...
811054786950922240	implicit_hate	Muslims commit the murder of whites.	because the media is part of the group who r weaponizing radical islam 2 kill western culture ( white christians )
927713406576049920	implicit_hate	Black people are inferior	only top quality aryan squat-butt around these parts
749830058617876480	implicit_hate	white people are violent	well white people have killed a lot of people so maybe it's a good thing . or maybe we should just kill vile nazis like you .
891733270706126850	not_hate		because it's a white identitarian group .
918741217860620288	not_hate		" so ... the same people currently inventing myths like  "" white genocide "" "" and "" "" blacks are violent savages "" "" because they're afraid are "" "" strong "" "" """
927289116353548288	not_hate		the ghosts of hitler's european fortress : world war two bunkers in holland  france and belgium #swrm
