ID	class	implied_statement	post
829296485355364353	implicit_hate	White people can't be proud of their race.	it's okay in our country to have pride in your race as long as as it's not white pride
898380602285723648	not_hate		is friends with all those ku klux klan guys but he says is a racist . arnold is not a real man .
GAB_4147	implicit_hate	Muslims are violent	When is the Media going to wakeup maybe Muslims should start shooting newspeople oh that`s they already do wakeup mothrfuckers.
742026392565514240	not_hate		er ist wieder da : the joke is on you | the occidental observer
883044935942889472	not_hate		can't see how bannon is considered ' alt-light ' or rejected by the alt right like milo
568594043409600513	not_hate		" no  it isn't possible  because he came only for the  "" lost sheep of the house of israel "" ""  the white race . #tcot """
854404833138294784	not_hate		freedom of speech without persecution . the university simply stated his views do not al
176694569805688833	not_hate		" rt : via : yemen : al-qaeda kills 78 soldiers in massive  "" surprise "" "" attack #tcot """
901769169405747200	not_hate		so what race should the baby have been ? a patriotic picture was the point why should being white be bad when no one can control being born
904410008955355136	not_hate		i guess you're the third person today i'll have to show the obvious 1488 ban
897511576533643264	not_hate		a white guy pretending to be black . his existence is fake news .
829884345653587968	implicit_hate	Anti-white people are racists.	& are anti-white racists . fomenting violence against white americans .
926323126392193024	not_hate		way back lol hunter was actually fired by greg johnson from occide
921024358000283648	not_hate		so  you're ok with white nationalism ?
904240204806008832	not_hate		local cops are usually good people . like at cville  i think many were genuinely conflicted .
902217230347149312	implicit_hate	non-white people are hypocrites	im white and im a happy gal .. does that mean im racist and a supremist ?
702642605541031936	not_hate		when ted cruz quits the race and the field begins to clear  i will get most of his votes - no problem !
896828809479045120	implicit_hate	Minorities oppress whites	jason kessler getting attacked at his press conference today is further proof that there is no free speech for white people in america .
272053853212528640	implicit_hate	Blacks are violent criminals	where is the media outrage ? white man was lynched and robbed by a racist black gang ! ( video ) via
826583909030887428	not_hate		it is disgraceful this degenerate represents the people of my state . where you at bro ?
325842519759937536	implicit_hate	White people are dying out.	#reginalddennyday #wpww #whitegenocide #whitegenocide #antiracisthitler #gaza
934155501398396928	not_hate		you're racist .
509049674893115392	not_hate		you have a good work ethic  and i'm sure a few dollars spent on you will be well spent . = = = > #pjnet #nrx
930312070024876032	not_hate		i looked at your daily caller article  looked at their source and cherrypicked just as the article did . only i cherrypicked the more striking offense . its like you stub your toe and its the end of the world . and nothing happens outside the white bubble . get real .
254026388355567617	not_hate		: obama administration : bible publisher isnt religious enough for exemption - alliance defending freedom ...
498257180681072640	not_hate		" rt brooks : gop is also part of the  "" war on whites "" "" """
866847252270039040	not_hate		people are dead and here you are butthurt that hunter was right .
858817599664246784	not_hate		my white neigborhood is still white in the center of chicago because of street theater
934626966568914944	not_hate		turns out from my research . the founding fathers were white nationalists . white nationalists just want to preserve a white majority . they have no problem with a mix of people in america . i did an interview yesterday with a white nationalists  opened my eyes .
907008298645258240	not_hate		holocaust survivors band sings songs of hope in berlin via
469156127880388610	not_hate		narendra modi meets governor  resigns as gujarat chief minister live updates -
889560581728067586	not_hate		" lolololol if believes could do that  there wouldn't be  "" others "" "" . non-believers would be the flat earthers instead of the other way around . """
661461787015954432	implicit_hate	Muslims want the destruction of Jews.	sadly islamist #palestinians don't want peace with jews . what they want is eternal victimhood death to #israel . #bds
728677350804721666	not_hate		" 1 hour until ! live coverage of #altright  "" alt right safe space "" "" protest berkeleycampus """
660368339403825152	implicit_hate	Jews are hackers.	anonymous hackers or the jewnited states government ? makes me wonder ! #mossad #talmud #usury #frauds #opkkk #jews
852172797220577280	not_hate		except where poor blacks & poor whites rioted together bacon's rebellion learn history fool .
865423497421398016	not_hate		so your position is rich white people are working against the interests of rich white people ? crazy how they keep getting richer ...
900122500071337984	not_hate		they're the richest  most privileged white people in the us
907209882989764609	not_hate		the white supremacists who attacked charlottesville are coming back with a vengeance
565186725463752704	not_hate		this #prolife family needs your help ! for standing for #life  the stormans face fees of $ 140
